Name,Team,Department,Floor,Company
Amy Nachos,Software Engineering,Engineering,1,Ash’s Hut
Karen Teriyaki,Software Engineering,Engineering,1,Ash’s Hut
Georges Lasagna,Software Engineering,Engineering,1,Ash’s Hut
Karim Noodles,Software Engineering,Engineering,1,Ash’s Hut
Joey Pastrami,Software Engineering,Engineering,1,Ash’s Hut
Avdol Tajine,QA Analysis,Engineering,1,Ash’s Hut
Luisa Mechoui,QA Analysis,Engineering,1,Ash’s Hut
Omar Tzatziki,QA Analysis,Engineering,1,Ash’s Hut
Ahmet Durum,Security,Engineering,1,Ash’s Hut
Sophie Gyoza,Security,Engineering,1,Ash’s Hut
Fanny O’Fish,Security,Engineering,1,Ash’s Hut
Selma Cassoulet,Security,Engineering,1,Ash’s Hut
Alice Döner Kebab,Security,Engineering,1,Ash’s Hut
Dommie Wantan,Front-end Development,Engineering,1,Ash’s Hut
Gunter Ravioli,Front-end Development,Engineering,1,Ash’s Hut
Arthur Gnocci,Front-end Development,Engineering,1,Ash’s Hut
Yumeko Falafel,Back-end Development,Engineering,1,Ash’s Hut
Helene Steak-Frites,Back-end Development,Engineering,1,Ash’s Hut
Layla Curry,Project Management,Engineering,1,Ash’s Hut
Antonio Nuggets ,Project Management,Engineering,1,Ash’s Hut
Ximena Wurst,Consultant,Professional Services,2,Mamma Mia Cantina
Garry Koulibiak,Consultant,Professional Services,2,Mamma Mia Cantina
Caesar Salad,Consultant,Professional Services,2,Mamma Mia Cantina
Caroline Ramen,Consultant,Professional Services,2,Mamma Mia Cantina
Brandon Bouillabaise,Consultant,Professional Services,2,Mamma Mia Cantina
Monique Ragout,Consultant,Professional Services,2,Mamma Mia Cantina
Mike Pizza,Consultant,Professional Services,2,Mamma Mia Cantina
Vanilla Oden,Consultant,Professional Services,2,Mamma Mia Cantina
Lisa Hiyashi,Consultant,Professional Services,2,Mamma Mia Cantina
Emma Burger,Back-end Development,Engineering,2,Mamma Mia Cantina
Terrence Haggis,Back-end Development,Engineering,2,Mamma Mia Cantina
Tanya Purée,Back-end Development,Engineering,2,Mamma Mia Cantina
Gladys Raclette,Back-end Development,Engineering,2,Mamma Mia Cantina
Samir Fondue,Back-end Development,Engineering,2,Mamma Mia Cantina
Khaled Camembert,Front-end Development,Engineering,2,Chez Jean-Mouloud
John Taktouka,Front-end Development,Engineering,2,Chez Jean-Mouloud
Ronald Spaghetti,Front-end Development,Engineering,2,Chez Jean-Mouloud
Luke Canard-Laqué,Front-end Development,Engineering,2,Chez Jean-Mouloud
Amadé Magret,Front-end Development,Engineering,2,Chez Jean-Mouloud
Ross Caviard,Business Analysis,Professional Services,3,Ash’s Hut
James Karaage,Business Analysis,Professional Services,3,Ash’s Hut
